| 2015-09-25T22:32:45+03:00 info | guest | save | TemporaryDBIQueryPluginTestsTestWebDBIQueryPluginTests.WebPreferences |  |  |
| 2015-09-25T22:32:45+03:00 info | guest | save | TemporaryDBIQueryPluginTestsTestWebDBIQueryPluginTests.TestTopicDBIQueryPluginTests |  |  |
| 2015-09-25T22:32:45+03:00 info | guest | save | TemporaryDBIQueryPluginTestsUsersWeb.WebPreferences |  |  |
| 2015-09-25T22:32:45+03:00 info | guest | save | TemporaryDBIQueryPluginTestsUsersWeb.WikiUsers |  |  |
| 2015-09-25T22:32:45+03:00 info | RegistrationAgent | save | TemporaryDBIQueryPluginTestsUsersWeb.ScumBag |  |  |
| 2015-09-25T22:32:45+03:00 info | ScumBag | register | TemporaryDBIQueryPluginTestsUsersWeb.ScumBag | scumbag@example.com (scum) |  |
| 2015-09-25T22:32:45+03:00 info | guest | save | TemporaryDBIQueryPluginTestsUsersWeb.WikiUsers |  |  |
| 2015-09-25T22:32:45+03:00 info | RegistrationAgent | save | TemporaryDBIQueryPluginTestsUsersWeb.JognSmith |  |  |
| 2015-09-25T22:32:45+03:00 info | JognSmith | register | TemporaryDBIQueryPluginTestsUsersWeb.JognSmith | webmaster@otoib.dp.ua (JohnSmith) |  |
| 2015-09-25T22:32:45+03:00 info | guest | save | TemporaryDBIQueryPluginTestsUsersWeb.WikiUsers |  |  |
| 2015-09-25T22:32:45+03:00 info | RegistrationAgent | save | TemporaryDBIQueryPluginTestsUsersWeb.ElvisPresley |  |  |
| 2015-09-25T22:32:45+03:00 info | ElvisPresley | register | TemporaryDBIQueryPluginTestsUsersWeb.ElvisPresley | webmaster@otoib.dp.ua (ElvisPresley) |  |
| 2015-09-25T22:32:45+03:00 info | guest | save | TemporaryDBIQueryPluginTestsUsersWeb.WikiUsers |  |  |
| 2015-09-25T22:32:45+03:00 info | RegistrationAgent | save | TemporaryDBIQueryPluginTestsUsersWeb.DummyGuest |  |  |
| 2015-09-25T22:32:45+03:00 info | DummyGuest | register | TemporaryDBIQueryPluginTestsUsersWeb.DummyGuest | nobody@otoib.dp.ua (DummyGuest) |  |
| 2015-09-25T22:32:45+03:00 info | guest | save | TemporaryDBIQueryPluginTestsUsersWeb.WikiUsers |  |  |
| 2015-09-25T22:32:45+03:00 info | RegistrationAgent | save | TemporaryDBIQueryPluginTestsUsersWeb.MikyTheadmin |  |  |
| 2015-09-25T22:32:45+03:00 info | MikyTheadmin | register | TemporaryDBIQueryPluginTestsUsersWeb.MikyTheadmin | daemon@otoib.dp.ua (MightyAdmin) |  |
| 2015-09-25T22:32:45+03:00 info | guest | addUserToGroup | TemporaryDBIQueryPluginTestsTestWebDBIQueryPluginTests.TestTopicDBIQueryPluginTests | AdminGroup: WikiGuest added by BaseUserMapping_666 |  |
| 2015-09-25T22:32:45+03:00 info | guest | addUserToGroup | TemporaryDBIQueryPluginTestsTestWebDBIQueryPluginTests.TestTopicDBIQueryPluginTests | TestGroup: JognSmith added by BaseUserMapping_666 |  |
| 2015-09-25T22:32:45+03:00 info | guest | addUserToGroup | TemporaryDBIQueryPluginTestsTestWebDBIQueryPluginTests.TestTopicDBIQueryPluginTests | DummyGroup: DummyGuest added by BaseUserMapping_666 |  |
| 2015-09-25T22:32:45+03:00 info | guest | addUserToGroup | TemporaryDBIQueryPluginTestsTestWebDBIQueryPluginTests.TestTopicDBIQueryPluginTests | AnywhereQueryingGroup: ElvisPresley added by BaseUserMapping_666 |  |
| 2015-09-25T22:32:45+03:00 info | guest | addUserToGroup | TemporaryDBIQueryPluginTestsTestWebDBIQueryPluginTests.TestTopicDBIQueryPluginTests | AdminGroup: MikyTheadmin added by BaseUserMapping_666 |  |
| 2015-09-25T22:32:45+03:00 info | guest | addUserToGroup | TemporaryDBIQueryPluginTestsTestWebDBIQueryPluginTests.TestTopicDBIQueryPluginTests | AdminGroup: ScumBag added by BaseUserMapping_666 |  |
| 2015-09-26T00:28:26+03:00 info | guest | save | TemporaryDBIQueryPluginTestWebDBIQueryPlugin.WebPreferences |  |  |
| 2015-09-26T00:28:26+03:00 info | guest | save | TemporaryDBIQueryPluginTestWebDBIQueryPlugin.TestTopicDBIQueryPlugin |  |  |
| 2015-09-26T00:28:26+03:00 info | guest | save | TemporaryDBIQueryPluginUsersWeb.WebPreferences |  |  |
| 2015-09-26T00:28:26+03:00 info | guest | save | TemporaryDBIQueryPluginUsersWeb.WikiUsers |  |  |
| 2015-09-26T00:28:26+03:00 info | RegistrationAgent | save | TemporaryDBIQueryPluginUsersWeb.ScumBag |  |  |
| 2015-09-26T00:28:26+03:00 info | ScumBag | register | TemporaryDBIQueryPluginUsersWeb.ScumBag | scumbag@example.com (scum) |  |
| 2015-09-26T00:28:26+03:00 info | guest | save | TemporaryDBIQueryPluginTestWebDBIQueryPlugin.WebPreferences |  |  |
| 2015-09-26T00:28:26+03:00 info | guest | save | TemporaryDBIQueryPluginTestWebDBIQueryPlugin.TestTopicDBIQueryPlugin |  |  |
| 2015-09-26T00:28:26+03:00 info | guest | save | TemporaryDBIQueryPluginUsersWeb.WebPreferences |  |  |
| 2015-09-26T00:28:26+03:00 info | guest | save | TemporaryDBIQueryPluginUsersWeb.WikiUsers |  |  |
| 2015-09-26T00:28:26+03:00 info | RegistrationAgent | save | TemporaryDBIQueryPluginUsersWeb.ScumBag |  |  |
| 2015-09-26T00:28:26+03:00 info | ScumBag | register | TemporaryDBIQueryPluginUsersWeb.ScumBag | scumbag@example.com (scum) |  |
| 2015-09-26T00:31:07+03:00 info | guest | save | TemporaryDBIQueryPluginTestWebDBIQueryPlugin.WebPreferences |  |  |
| 2015-09-26T00:31:07+03:00 info | guest | save | TemporaryDBIQueryPluginTestWebDBIQueryPlugin.TestTopicDBIQueryPlugin |  |  |
| 2015-09-26T00:31:07+03:00 info | guest | save | TemporaryDBIQueryPluginUsersWeb.WebPreferences |  |  |
